tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
638180579662561281,negative,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro,"['Here', 'I', 'am', 'saying', 'Kanye', 'a', 'bad', 'guy', 'when', 'these', 'people', 'just', 'gave', 'you', 'a', 'fucking', 'award', 'that', 'Michael', 'Jackson', 'got', 'bro']",22,"['here', 'I', 'say', 'kany', 'bad', 'guy', 'peopl', 'gave', 'fuck', 'award', 'michael', 'jackson', 'got', 'bro']"
638180878594785280,positive,@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :), may he R.I.P. Happy Birthday Michael Jackson . ),"['may', 'he', 'R', 'I', 'P', 'Happy', 'Birthday', 'Michael', 'Jackson']",9,"['may', 'R', 'I', 'P', 'happi', 'birthday', 'michael', 'jackson']"
638181456225927168,negative,may i just say the mtv awards is shit w/o Michael Jackson,may i just say the mtv awards is shit w/o Michael Jackson,"['may', 'i', 'just', 'say', 'the', 'mtv', 'awards', 'is', 'shit', 'w', 'o', 'Michael', 'Jackson']",13,"['may', 'say', 'mtv', 'award', 'shit', 'w', 'michael', 'jackson']"
638185679948660736,neutral,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.,"['I', 'just', 'may', 'be', 'actually', 'done', 'with', 'this', 'award', 'show', 'Unless', 'they', 'get', 'Michael', 'Jackson', 'on', 'hologram']",17,"['I', 'may', 'actual', 'done', 'award', 'show', 'unless', 'get', 'michael', 'jackson', 'hologram']"
638201443044868096,negative,@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!, today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!,"['today', 'you', 'try', 'to', 'destroy', 'a', 'Sir', 'hit', 'tomorrow', 'Michael', 'Jackson', 'WRITE', 'YOUR', 'OWN', 'DAMN', 'HOOKS']",16,"['today', 'tri', 'destroy', 'sir', 'hit', 'tomorrow', 'michael', 'jackson', 'write', 'your', 'own', 'damn', 'hook']"
638201499118497792,positive,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... ,"['VIRGO', 'OF', 'THE', 'DAY', 'We', 'wished', 'our', 'fellow', 'Virgo', 'Captain', 'Michael', 'Jackson', 'a', 'Happy', 'Birthday', 'on', 'the', 'now', 'time']",19,"['virgo', 'OF', 'the', 'day', 'We', 'wish', 'fellow', 'virgo', 'captain', 'michael', 'jackson', 'happi', 'birthday', 'time']"
638209380983414784,neutral,@juliaanapp you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday, you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday,"['you', 'may', 'say', 'oh', 'it', 'is', 'August', 'Liam', 'from', 'One', 'birthday', 'but', 'no', 'also', 'Michael', 'Jackson', 'birthday']",17,"['may', 'say', 'oh', 'august', 'liam', 'one', 'birthday', 'also', 'michael', 'jackson', 'birthday']"
638217759826964481,positive,"Michael Jackson was the man, I remember watching the Thriller amp; Smooth Criminal music video for the 1st time amp; it was lit","Michael Jackson was the man, I remember watching the Thriller amp; Smooth Criminal music video for the 1st time amp; it was lit","['Michael', 'Jackson', 'was', 'the', 'man', 'I', 'remember', 'watching', 'the', 'Thriller', 'amp', 'Smooth', 'Criminal', 'music', 'video', 'for', 'the', 'time', 'amp', 'it', 'was', 'lit']",22,"['michael', 'jackson', 'man', 'I', 'rememb', 'watch', 'thriller', 'amp', 'smooth', 'crimin', 'music', 'video', 'time', 'amp', 'lit']"
638248645104640000,positive,ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! #ALDUBTheREVELATION,ALDUB RADIO MaAlden Monday NP I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! ALDUBTheREVELATION,"['ALDUB', 'RADIO', 'MaAlden', 'Monday', 'NP', 'I', 'Just', 'Stop', 'Loving', 'You', 'by', 'Michael', 'Jackson', 'This', 'with', 'Spanish', 'and', 'French', 'versions', 'ALDUBTheREVELATION']",20,"['aldub', 'radio', 'maalden', 'monday', 'NP', 'I', 'just', 'stop', 'love', 'you', 'michael', 'jackson', 'thi', 'spanish', 'french', 'version', 'aldubtherevel']"
638299266876854273,neutral,#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame  #tunein  5th of 7 tracks from the Thriller album http://t.co/pDIlytllfb,NP Michael Jackson - Human Nature on BrunchInTheCiti w/   tunein  5th of 7 tracks from the Thriller album ,"['NP', 'Michael', 'Jackson', 'Human', 'Nature', 'on', 'BrunchInTheCiti', 'w', 'tunein', 'of', 'tracks', 'from', 'the', 'Thriller', 'album']",15,"['NP', 'michael', 'jackson', 'human', 'natur', 'brunchinthec', 'w', 'tunein', 'track', 'thriller', 'album']"
638326005803843584,positive,"HAPPY 28th BIRTHDAY, BAD !!!!!   ""Well they say the sky's the limit And to me that's really true""- Michael Jackson http://t.co/07XeTiDMHj","HAPPY 28th BIRTHDAY, BAD !!!!!   ""Well they say the sky's the limit And to me that's really true""- Michael Jackson ","['HAPPY', 'BIRTHDAY', 'BAD', 'Well', 'they', 'say', 'the', 'the', 'limit', 'And', 'to', 'me', 'really', 'true', 'Michael', 'Jackson']",16,"['happi', 'birthday', 'bad', 'well', 'say', 'limit', 'and', 'realli', 'true', 'michael', 'jackson']"
638334082850488320,positive,Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson),Happy 28th anniversary to the album that generated 5 1's just like katy's teenage dream a.k.a. Bad (Michael Jackson),"['Happy', 'anniversary', 'to', 'the', 'album', 'that', 'generated', 's', 'just', 'like', 'teenage', 'dream', 'a', 'k', 'a', 'Bad', 'Michael', 'Jackson']",18,"['happi', 'anniversari', 'album', 'gener', 'like', 'teenag', 'dream', 'k', 'bad', 'michael', 'jackson']"
638342682117570560,positive,"Today is the 28th Anniversary of Michael Jackson releasing the ""Bad"" album, what's your favorite song from it?","Today is the 28th Anniversary of Michael Jackson releasing the ""Bad"" album, what's your favorite song from it?","['Today', 'is', 'the', 'Anniversary', 'of', 'Michael', 'Jackson', 'releasing', 'the', 'Bad', 'album', 'your', 'favorite', 'song', 'from', 'it']",16,"['today', 'anniversari', 'michael', 'jackson', 'releas', 'bad', 'album', 'favorit', 'song']"
638362973837332481,positive,Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day,Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day,"['Remember', 'when', 'Michael', 'Jackson', 'beat', 'everyone', 'at', 'school', 'on', 'command', 'and', 'conquer', 'tiberian', 'sun', 'A', 'great', 'day']",17,"['rememb', 'michael', 'jackson', 'beat', 'everyon', 'school', 'command', 'conquer', 'tiberian', 'sun', 'A', 'great', 'day']"
638373842138722304,positive,The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically #butthatsnoneofmybusiness,The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically butthatsnoneofmybusiness,"['The', 'Weeknd', 'may', 'be', 'Michael', 'Jackson', 'reincarnated', 'just', 'saying', 'there', 'are', 'a', 'lot', 'of', 'similarities', 'musically', 'butthatsnoneofmybusiness']",17,"['the', 'weeknd', 'may', 'michael', 'jackson', 'reincarn', 'say', 'lot', 'similar', 'music', 'butthatsnoneofmybusi']"
638376878168903681,positive,"@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun."," Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.","['Eric', 'I', 'heard', 'your', 'love', 'for', 'Michael', 'Jackson', 'I', 'got', 'to', 'see', 'him', 'in', 'concert', 'from', 'the', 'row', 'his', 'sweat', 'hit', 'me', 'when', 'he', 'spun']",25,"['eric', 'I', 'heard', 'love', 'michael', 'jackson', 'I', 'got', 'see', 'concert', 'row', 'sweat', 'hit', 'spun']"
638423648492220417,neutral,@Pearsey you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this..., you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...,"['you', 'got', 'that', 'from', 'his', 'website', 'My', 'brothers', 'mate', 'at', 'school', 'once', 'said', 'his', 'cousin', 'was', 'Michael', 'Jackson', 'A', 'similar', 'tale', 'to', 'this']",23,"['got', 'websit', 'My', 'brother', 'mate', 'school', 'said', 'cousin', 'michael', 'jackson', 'A', 'similar', 'tale']"
638425960111546368,neutral,@Pearsey I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then..., I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...,"['I', 'actually', 'believed', 'that', 'his', 'cousin', 'was', 'Michael', 'Jackson', 'Gutted', 'when', 'I', 'found', 'out', 'he', 'I', 'was', 'by', 'then']",19,"['I', 'actual', 'believ', 'cousin', 'michael', 'jackson', 'gut', 'I', 'found', 'I']"
638433904131641344,neutral,Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  https://t.co/bKrxnEou0l,Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  ,"['Very', 'sad', 'news', 'Dr', 'Wayne', 'Dyer', 'passes', 'away', 'Ever', 'the', 'Vanguard', 'for', 'Michael', 'Jackson', 'May', 'God', 'grant', 'him', 'Peace']",19,"['veri', 'sad', 'news', 'Dr', 'wayn', 'dyer', 'pass', 'away', 'ever', 'vanguard', 'michael', 'jackson', 'may', 'god', 'grant', 'peac']"
638491441988304896,positive,#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://t.co/v4fkyOx2eW,OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad ,"['OnThisDay', 'CBS', 'records', 'shipped', 'out', 'the', 'largest', 'in', 'the', 'history', 'for', 'Michael', 'album', 'Bad']",14,"['onthisday', 'cb', 'record', 'ship', 'largest', 'histori', 'michael', 'album', 'bad']"
638502229779939328,neutral,Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock amp; roll day tomorrow,Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock amp; roll day tomorrow,"['Either', 'going', 'as', 'Kurt', 'Cobain', 'with', 'needles', 'all', 'in', 'my', 'arms', 'or', 'Michael', 'Jackson', 'with', 'the', 'local', 'little', 'boys', 'for', 'rock', 'amp', 'roll', 'day', 'tomorrow']",25,"['either', 'go', 'kurt', 'cobain', 'needl', 'arm', 'michael', 'jackson', 'local', 'littl', 'boy', 'rock', 'amp', 'roll', 'day', 'tomorrow']"
638528170455511040,positive,I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.,I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.,"['I', 'just', 'texted', 'my', 'friend', 'that', 'be', 'busy', 'all', 'day', 'tomorrow', 'preparing', 'to', 'roast', 'Michael', 'Jackson', 'tomorrow', 'night', 'Life', 'is', 'awesome']",21,"['I', 'text', 'friend', 'busi', 'day', 'tomorrow', 'prepar', 'roast', 'michael', 'jackson', 'tomorrow', 'night', 'life', 'awesom']"
638576849354813440,neutral,"mom: ""I say 23 because your birthday is on the 23rd"" me: no you say it because mj  mom: michael jackson? me: did he play ball too? mom: oh.","mom ""I say 23 because your birthday is on the 23rd"" me no you say it because mj  mom michael jackson? me did he play ball too? mom oh.","['mom', 'I', 'say', 'because', 'your', 'birthday', 'is', 'on', 'the', 'me', 'no', 'you', 'say', 'it', 'because', 'mj', 'mom', 'michael', 'jackson', 'me', 'did', 'he', 'play', 'ball', 'too', 'mom', 'oh']",27,"['mom', 'I', 'say', 'birthday', 'say', 'mj', 'mom', 'michael', 'jackson', 'play', 'ball', 'mom', 'oh']"
638594008437104640,positive,"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last http://t.co/dQHJT59Ciy","Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last ","['Jay', 'Z', 'pays', 'tribute', 'to', 'Michael', 'Jackson', 'as', 'he', 'joins', 'Instagram', 'with', 'touching', 'photo', 'it', 'may', 'be', 'his', 'last']",19,"['jay', 'Z', 'pay', 'tribut', 'michael', 'jackson', 'join', 'instagram', 'touch', 'photo', 'may', 'last']"
638667363353669633,neutral,Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important,Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important,"['Michael', 'Jackson', 'may', 'have', 'composed', 'the', 'music', 'in', 'Sonic', 'Someone', 'please', 'confirm', 'this', 'for', 'me', 'before', 'I', 'die', 'this', 'is', 'so', 'important']",22,"['michael', 'jackson', 'may', 'compos', 'music', 'sonic', 'someon', 'pleas', 'confirm', 'I', 'die', 'import']"
638759499260674048,neutral,My Book about Michael Jackson is out Sept 10th #michaeljackson #83minutes #michaeljacksonbook,My Book about Michael Jackson is out Sept 10th michaeljackson 83minutes michaeljacksonbook,"['My', 'Book', 'about', 'Michael', 'Jackson', 'is', 'out', 'Sept', 'michaeljackson', 'michaeljacksonbook']",10,"['My', 'book', 'michael', 'jackson', 'sept', 'michaeljackson', 'michaeljacksonbook']"
638818244434923520,positive,"@autoengmike @Minutemaniac @ImStillARebel @coltgovt45 @typewrittenlove You're a better dancer than Michael Jackson.  C""mon, spill the beans","     You're a better dancer than Michael Jackson.  C""mon, spill the beans","['a', 'better', 'dancer', 'than', 'Michael', 'Jackson', 'C', 'mon', 'spill', 'the', 'beans']",11,"['better', 'dancer', 'michael', 'jackson', 'C', 'mon', 'spill', 'bean']"
638850460653363200,negative,I was sat with my auntie who has seen Michael Jackson live amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean,I was sat with my auntie who has seen Michael Jackson live amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean,"['I', 'was', 'sat', 'with', 'my', 'auntie', 'who', 'has', 'seen', 'Michael', 'Jackson', 'live', 'amp', 'I', 'had', 'to', 'watch', 'a', 'shitty', 'Bruno', 'Mars', 'tribute', 'try', 'to', 'sing', 'Billie', 'Jean']",27,"['I', 'sat', 'aunti', 'seen', 'michael', 'jackson', 'live', 'amp', 'I', 'watch', 'shitti', 'bruno', 'mar', 'tribut', 'tri', 'sing', 'billi', 'jean']"
638879186698919936,positive,"@Glen_Hansard 1st record, amp; best memory of buying an album with my own $, was Michael Jackson's Thriller. In that moment, I was a rockstar."," 1st record, amp; best memory of buying an album with my own , was Michael Jackson's Thriller. In that moment, I was a rockstar.","['record', 'amp', 'best', 'memory', 'of', 'buying', 'an', 'album', 'with', 'my', 'own', 'was', 'Michael', 'Thriller', 'In', 'that', 'moment', 'I', 'was', 'a', 'rockstar']",21,"['record', 'amp', 'best', 'memori', 'buy', 'album', 'michael', 'thriller', 'In', 'moment', 'I', 'rockstar']"
638995368026468352,positive,@HeartNorthWest you can't beat a bit off Michael Jackson on a Wednesday morning #time tunnel, you can't beat a bit off Michael Jackson on a Wednesday morning time tunnel,"['you', 'beat', 'a', 'bit', 'off', 'Michael', 'Jackson', 'on', 'a', 'Wednesday', 'morning', 'time', 'tunnel']",13,"['beat', 'bit', 'michael', 'jackson', 'wednesday', 'morn', 'time', 'tunnel']"
639027930790797312,neutral,@michaeljackson MARK LANGTHORNE @mark_langthorne  My Book about Michael Jackson is out Sept 10th. The truth 4 MJ #michaeljackson #83minutes, MARK LANGTHORNE   My Book about Michael Jackson is out Sept 10th. The truth 4 MJ michaeljackson 83minutes,"['MARK', 'LANGTHORNE', 'My', 'Book', 'about', 'Michael', 'Jackson', 'is', 'out', 'Sept', 'The', 'truth', 'MJ', 'michaeljackson']",14,"['mark', 'langthorn', 'My', 'book', 'michael', 'jackson', 'sept', 'the', 'truth', 'MJ', 'michaeljackson']"
639068719524634625,positive,"#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song ""You Are... http://t.co/Nlw0yhsCSk","TodayInMusicHistory Michael Jackson earned his 12th and last solo 1 during his lifetime with the song ""You Are... ","['TodayInMusicHistory', 'Michael', 'Jackson', 'earned', 'his', 'and', 'last', 'solo', 'during', 'his', 'lifetime', 'with', 'the', 'song', 'You', 'Are']",16,"['todayinmusichistori', 'michael', 'jackson', 'earn', 'last', 'solo', 'lifetim', 'song', 'you', 'are']"
639089888684580864,positive,Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,"['Last', 'Saturday', 'would', 'have', 'been', 'his', 'birthday', 'Mussic', 'from', 'Michael', 'Jackson', 'coming', 'up', 'in', 'just', 'a', 'few', 'minutes']",18,"['last', 'saturday', 'would', 'birthday', 'mussic', 'michael', 'jackson', 'come', 'minut']"
639090903169142786,positive,"Let us dream of tomorrow where we can truly love from thsoul,amp; know love as the ultimate truth at the heart of all creation Michael Jackson","Let us dream of tomorrow where we can truly love from thsoul,amp; know love as the ultimate truth at the heart of all creation Michael Jackson","['Let', 'us', 'dream', 'of', 'tomorrow', 'where', 'we', 'can', 'truly', 'love', 'from', 'thsoul', 'amp', 'know', 'love', 'as', 'the', 'ultimate', 'truth', 'at', 'the', 'heart', 'of', 'all', 'creation', 'Michael', 'Jackson']",27,"['let', 'us', 'dream', 'tomorrow', 'truli', 'love', 'thsoul', 'amp', 'know', 'love', 'ultim', 'truth', 'heart', 'creation', 'michael', 'jackson']"
639105721896865792,positive,Will YayaDub dance this Saturday?  Think she can do the Michael Jackson dance. #aldubjourneytoforever,Will YayaDub dance this Saturday?  Think she can do the Michael Jackson dance. aldubjourneytoforever,"['Will', 'YayaDub', 'dance', 'this', 'Saturday', 'Think', 'she', 'can', 'do', 'the', 'Michael', 'Jackson', 'dance', 'aldubjourneytoforever']",14,"['will', 'yayadub', 'danc', 'saturday', 'think', 'michael', 'jackson', 'danc', 'aldubjourneytoforev']"
639131453649985541,neutral,It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something,It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something,"['It', 'is', 'too', 'hot', 'I', 'was', 'waking', 'around', 'campus', 'w', 'my', 'big', 'black', 'umbrella', 'just', 'shade', 'myself', 'from', 'the', 'sun', 'I', 'think', 'Michael', 'Jackson', 'or', 'something']",26,"['It', 'hot', 'I', 'wake', 'around', 'campu', 'w', 'big', 'black', 'umbrella', 'shade', 'sun', 'I', 'think', 'michael', 'jackson', 'someth']"
639216221825671168,positive,I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,"['I', 'JUST', 'STOP', 'LOVING', 'YOU', 'by', 'MICHAEL', 'JACKSON', 'AND', 'SIEDAH', 'GARRETT', 'was', 'no', 'in', 'the', 'UK', 'charts', 'on', 'September']",19,"['I', 'just', 'stop', 'love', 'you', 'michael', 'jackson', 'and', 'siedah', 'garrett', 'UK', 'chart', 'septemb']"
639297029189988352,positive,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest http://t.co/bS2QbzrPjG,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest ,"['s', 'o', 'to', 'grade', 'year', 'when', 'being', 'michael', 'jackson', 'still', 'lost', 'to', 'a', 'bumblebee', 'during', 'the', 'halloween', 'costume', 'contest']",19,"['grade', 'year', 'michael', 'jackson', 'still', 'lost', 'bumblebe', 'halloween', 'costum', 'contest']"
639372766198779904,positive,"Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.","Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.","['Jay', 'Z', 'apparently', 'joined', 'Instagram', 'on', 'Saturday', 'and', 'posted', 'a', 'photo', 'montage', 'of', 'himself', 'with', 'Michael', 'Jackson', 'who', 'would', 'have', 'been', 'years', 'old']",23,"['jay', 'Z', 'appar', 'join', 'instagram', 'saturday', 'post', 'photo', 'montag', 'michael', 'jackson', 'would', 'year', 'old']"
639395430472790016,positive,"Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt","Remembering Michael Jackson Thursday, September 3rd Starting at 2200  Party like a king in memory of the King of... ","['Remembering', 'Michael', 'Jackson', 'Thursday', 'September', 'Starting', 'at', 'Party', 'like', 'a', 'king', 'in', 'memory', 'of', 'the', 'King', 'of']",17,"['rememb', 'michael', 'jackson', 'thursday', 'septemb', 'start', 'parti', 'like', 'king', 'memori', 'king']"
