,ID,label
103,801750657837436032,positive
104,801750933168393984,positive
105,801750989221063936,positive
106,801751013682253056,neutral
107,801751398010514944,positive
108,801759588362178048,neutral
109,801764802427318016,positive
110,801779996758969984,neutral
111,801782055382171008,neutral
112,801783280542456960,neutral
113,801784472496701056,positive
114,801795646718177024,positive
115,801798946918203008,neutral
116,801802253241724032,positive
117,801805701475613952,positive
118,801811056557490048,positive
119,801811450847264000,negative
120,801815976970894976,positive
121,801817700125330944,neutral
122,801818135347203968,positive
123,801818220567129984,positive
124,801821040804404992,positive
125,801830569944449024,neutral
126,801836377382013952,positive
127,801851639091101056,neutral
128,801854828347608960,positive
129,801857015844839040,neutral
130,801857125219757952,positive
131,801857751966171008,neutral
132,801858233036054016,positive
133,801859282279005952,neutral
134,801862090189197056,positive
135,801862550367469056,positive
136,801869764842941952,positive
137,801871916000833024,neutral
138,801878842021478016,positive
139,801879467140481024,positive
140,801880278067200000,neutral
141,801880817115032960,positive
142,801889467841858944,positive
143,801895766784621952,negative
144,801900512832551936,positive
145,801902936632737024,positive
146,801905337708276992,neutral
147,801907502870887936,neutral
148,801907904353804032,neutral
149,801920862517661056,neutral
150,801934318834774016,neutral
151,801945713328397952,positive
152,801946582967009024,positive
153,801948645163761024,neutral
154,801950568243691008,positive
155,801982534292802944,neutral
156,801982623409180032,positive
157,802013515603185024,neutral
158,802041514222291968,neutral
159,802052968581394048,positive
160,802061131061792000,positive
161,802068100153831040,neutral
162,802075807585860992,positive
163,802088970284843008,positive
164,802090812276240000,neutral
165,802097083117288960,positive
166,802101252511453056,neutral
167,802108427921214976,positive
168,802108876833389952,neutral
169,802111887068557056,positive
170,802113372246436992,neutral
171,802117450024307968,neutral
172,802124387382136064,neutral
173,802128485930168064,positive
174,802146151919067008,neutral
175,802149239891447040,positive
176,802149295872883968,neutral
177,802149489494487040,neutral
178,802149538093927936,positive
179,802149630163042048,positive
180,802149662891200000,positive
181,802149772651949952,neutral
182,802149835210046976,positive
183,802149851320302976,neutral
184,802158637724658944,neutral
185,802162923242225024,positive
186,802167241211079936,positive
187,802168507924365056,positive
188,802171548723515008,neutral
189,802172793819368960,positive
190,802177969670279040,positive
191,802184577431272960,neutral
192,802194923864910976,neutral
193,802197253536574976,positive
194,802198910466924032,positive
195,802199181100273024,positive
196,802200477211430016,neutral
197,802200709160647936,neutral
198,802202456079944960,positive
199,802204019385101952,neutral
200,802206960074505984,positive
201,802214573537431040,positive
202,800600575419170048,neutral
203,800602294181969024,neutral
204,800633765668061056,neutral
205,800683076661682048,neutral
206,800697953820311040,neutral
207,800706345406237952,neutral
208,800707269457494016,neutral
209,800716173553922048,neutral
210,800723415946690048,neutral
211,800738174926392960,positive
212,800746611991265024,neutral
213,800782409721643008,neutral
214,800789829332123008,neutral
215,800790473422077056,neutral
216,800832352977042944,positive
217,800840270933856000,neutral
218,800859596046946048,neutral
219,800865829571230976,positive
220,800873915920722944,neutral
221,800882257611341056,positive
222,800893936910893056,positive
223,800903090685799936,neutral
224,800903635714632960,neutral
225,800916213622770944,positive
226,800922542902898048,positive
227,800922746603666944,positive
228,800939568237264000,neutral
229,800945549121712000,positive
230,801020626907430016,neutral
231,801040426052434944,positive
232,801050963192724992,neutral
233,801053718867155968,neutral
234,801094889442263040,positive
235,801095824566603008,positive
236,801101801181233024,positive
237,801107150034660992,positive
238,801125318262198016,neutral
239,801128198146845952,positive
240,801129880494574976,neutral
241,801173495983918976,positive
242,801178157625720064,neutral
243,801184553800862976,positive
244,801193239252376960,neutral
245,801204292552002944,positive
246,801209843499400960,neutral
247,801231669818702976,positive
248,801238974736067968,positive
249,801249621888614016,positive
250,801249871030263040,neutral
251,801272421651255040,positive
252,801275523196391040,positive
253,801285192224685952,positive
254,801286137553779968,positive
255,801298267241873024,neutral
256,801299069192859008,positive
257,801309546341953024,neutral
258,801315222808096000,neutral
259,801328326195444992,neutral
260,801339996561088000,neutral
261,801362225084715008,neutral
262,801386354873465984,positive
263,801388810114333952,neutral
264,801397499437124992,neutral
265,801414464490864000,neutral
266,801459954477624960,positive
267,801460902021111040,neutral
268,801471137226092032,neutral
269,801482653677617024,neutral
270,801504292633014016,neutral
271,801572825924411008,neutral
272,801595033606568960,neutral
273,801605846270692992,neutral
274,801617480342994048,positive
275,801629985589038976,positive
276,801650023402508032,neutral
277,801695420506214016,positive
278,801700908841234048,positive
279,801715308297879040,neutral
280,801754848488291968,neutral
281,801811234773405056,neutral
282,801862284003970944,neutral
283,801896168427060992,neutral
284,801915234256502016,positive
285,801917491639451008,neutral
286,801917685214941056,positive
287,801933153820621952,positive
288,801953279827704960,neutral
289,801954164095859968,positive
290,801960741523885952,positive
291,801990029987970944,neutral
292,802000634555809024,neutral
293,802002400609468032,neutral
294,802007216135938048,neutral
295,802010830791286016,neutral
296,802027469905784064,neutral
297,802032968613010944,neutral
298,802049140058427008,neutral
299,802049650182196992,positive
300,802161940877442944,positive
301,802165440814386944,neutral
302,801725332227230976,neutral
303,801737712533389056,neutral
304,801752312477842944,positive
305,801761121069923968,positive
306,801761425320537984,neutral
307,801765063929499008,neutral
308,801778268923956992,neutral
309,801778334891965952,neutral
310,801780792179432960,neutral
311,801787803541576960,negative
312,801788231708770048,neutral
313,801789161288121984,negative
314,801798660824690048,neutral
315,801798933538279040,negative
316,801801687635660032,neutral
317,801802492052962944,positive
318,801806376691465984,neutral
319,801813705101025024,neutral
320,801814423505670016,neutral
321,801814461518461952,negative
322,801828245217755008,neutral
323,801828328676195968,neutral
324,801829730202898048,neutral
325,801829997077995008,neutral
326,801834018056663040,neutral
327,801837488851401984,positive
328,801838673662791040,positive
329,801838826981208064,positive
330,801839086843624960,neutral
331,801839454235160064,neutral
332,801840578061208960,neutral
333,801843233399644032,neutral
334,801853736268210048,neutral
335,801857464446648064,neutral
336,801857488312110976,neutral
337,801865990896107008,neutral
338,801866053206834944,neutral
339,801866493013069056,neutral
340,801868850371276032,positive
341,801873644381208064,neutral
342,801873678929719040,negative
343,801876256979558016,positive
344,801883751970172032,positive
345,801885020478652032,neutral
346,801889771496710016,neutral
347,801890614543518976,positive
348,801890992014012032,neutral
349,801892619823575040,negative
350,801893122544455040,positive
351,801894589972040960,positive
352,801900451721515008,positive
353,801908431070359040,neutral
354,801912310231138048,neutral
355,801916412604215040,positive
356,801916856336579968,positive
357,801933766826475008,neutral
358,801938526803737984,neutral
359,801939860894445056,positive
360,801951928976632960,neutral
361,801952841032035968,neutral
362,801966926859672960,neutral
363,801976284318493952,neutral
364,801990079086558976,positive
365,801992672047033984,neutral
366,801995675269401984,neutral
367,802006334115901056,positive
368,802012274701597952,neutral
369,802012381010337024,neutral
370,802014331235921024,positive
371,802015479497949056,positive
372,802016248418668032,neutral
373,802016729660530048,neutral
374,802017752340987008,neutral
375,802026395731894016,neutral
376,802027636453216000,positive
377,802032273449171968,negative
378,802044582359928064,neutral
379,802048485256137984,neutral
380,802054005350432000,neutral
381,802070505809476992,neutral
382,802077549211873024,positive
383,802085409970932992,neutral
384,802150077284384000,positive
385,802153619386667008,neutral
386,802154858681863936,neutral
387,802155914421828992,positive
388,802156911584013952,positive
389,802161594100813056,neutral
390,802162826622173056,positive
391,802164572060793984,neutral
392,802169793990098048,neutral
393,802174461323656960,positive
394,802179135783206016,positive
395,802185400915737984,neutral
396,802185807377337984,positive
397,802186265865101056,positive
398,802188867566587008,neutral
399,802192964021865984,neutral
400,802201510146961024,neutral
401,802205416193223936,neutral
402,802086680719138048,positive
403,802091462372494976,neutral
404,802099862950931968,neutral
405,802100697776865024,positive
406,802104077073218944,neutral
407,802105132083191040,neutral
408,802109667308669952,positive
409,802111629676702976,positive
410,802112231076925056,neutral
411,802115031123053952,neutral
412,802115375701852032,positive
413,802115501014982016,positive
414,802116307063897984,positive
415,802117316804800000,positive
416,802117496472043008,positive
417,802119362689777024,positive
418,802119669478030976,neutral
419,802121516942913024,positive
420,802122249851506048,neutral
421,802122310799003008,neutral
422,802123471534903040,neutral
423,802130448486984960,neutral
424,802131620866030976,neutral
425,802134125901741952,positive
426,802135547410055040,positive
427,802136013179124992,positive
428,802136089741982976,neutral
429,802137244710662016,positive
430,802139074857435008,positive
431,802139302956301952,neutral
432,802139583752322944,neutral
433,802139792163081984,positive
434,802140210268139008,positive
435,802140264588413952,positive
436,802141345599155968,positive
437,802143234638146944,positive
438,802146351584787968,positive
439,802146918679854976,positive
440,802147258733105024,neutral
441,802148742530998016,positive
442,802150852555341056,neutral
443,802153243354812032,positive
444,802153969372056960,neutral
445,802157068228627968,positive
446,802157185337884032,positive
447,802161140155321984,positive
448,802161893997767936,positive
449,802162173145325056,neutral
450,802162304137694976,positive
451,802164856610754048,positive
452,802165553578306944,neutral
453,802165840812579968,negative
454,802166639944932992,neutral
455,802170011402072064,neutral
456,802172046004391040,positive
457,802172489598177024,positive
458,802173666645732992,positive
459,802173721645607936,positive
460,802174116384096000,positive
461,802174755457604992,neutral
462,802175156487474944,neutral
463,802175472033415040,positive
464,802177048638849024,neutral
465,802178575399088000,positive
466,802178965876173952,positive
467,802183295643581952,neutral
468,802183688809287040,neutral
469,802183883160697984,neutral
470,802184603293187968,neutral
471,802184604610199040,positive
472,802185296859328000,neutral
473,802187596088672000,positive
474,802187703341170048,positive
475,802188146905672960,positive
476,802188338862112000,negative
477,802188884679527936,neutral
478,802189324489986048,positive
479,802189719496952960,positive
480,802190271438000000,positive
481,802190760548466048,positive
482,802191010130444032,neutral
483,802191249067376000,positive
484,802191573303917952,positive
485,802192621074599040,neutral
486,802192681355083008,positive
487,802193459046190976,positive
488,802193991651495040,neutral
489,802194395684600960,positive
490,802195201456569984,positive
491,802195320352472960,neutral
492,802195597453328000,positive
493,802198189336129024,positive
494,802199387392839040,positive
495,802200727242292992,positive
496,802202846909369984,positive
497,802203120529014016,neutral
498,802203873347858048,positive
499,802203873951805056,positive
500,802204858111683968,positive
501,802205387038539008,positive
502,801690860077404032,neutral
503,801692352154835968,neutral
504,801693282887748992,neutral
505,801696003791474048,neutral
506,801712140835060992,positive
507,801719285466939008,neutral
508,801722477512716032,neutral
509,801727167629590016,neutral
510,801733920408514048,neutral
511,801733965061192960,neutral
512,801737089192706048,neutral
513,801740246874471936,neutral
514,801746723706178944,neutral
515,801750801744011008,positive
516,801753198793003008,neutral
517,801768318369668992,neutral
518,801770424505921024,positive
519,801774039844929024,neutral
520,801774228425112960,neutral
521,801775674038091008,neutral
522,801775682246372992,positive
523,801782323167554944,neutral
524,801784806292000000,neutral
525,801787699074043008,neutral
526,801789530198118016,negative
527,801791188546227968,neutral
528,801791694031224064,neutral
529,801791878974898048,neutral
530,801797050853654016,positive
531,801797123612246016,neutral
532,801798328379965056,positive
533,801800700455895040,neutral
534,801801251419660032,neutral
535,801801514658496000,neutral
536,801801976996568960,negative
537,801805291847319040,neutral
538,801808928287981056,neutral
539,801811268843831040,neutral
540,801813925574668032,neutral
541,801814477826064000,positive
542,801817830689741952,neutral
543,801819351217270016,neutral
544,801831537310310016,neutral
545,801832293493051008,neutral
546,801832884491419008,negative
547,801835048110407040,neutral
548,801835494023789952,neutral
549,801841873543396992,positive
550,801843108614786944,neutral
551,801848682379443968,neutral
552,801850034337841024,neutral
553,801851378092150016,positive
554,801863027356114048,negative
555,801863379480625024,negative
556,801869486227913984,neutral
557,801870575887073024,neutral
558,801884498396900992,neutral
559,801888196326018944,neutral
560,801889339458338048,neutral
561,801894097850077056,positive
562,801895281851768064,neutral
563,801895751790034048,neutral
564,801897077697575936,positive
565,801899134227778944,neutral
566,801906899113410048,negative
567,801907272997858944,neutral
568,801907759725821056,neutral
569,801909898141462016,neutral
570,801913327807069952,neutral
571,801943174818263040,neutral
572,801950880786500992,neutral
573,801954802930434048,negative
574,801958502881229952,neutral
575,801958856276327936,neutral
576,801965071534530048,positive
577,801998925548945024,neutral
578,802031356830051968,neutral
579,802090204500724992,neutral
580,802091723488984960,neutral
581,802096369179750016,neutral
582,802105757831458048,neutral
583,802110064404246016,positive
584,802111215707241984,neutral
585,802116308376681984,neutral
586,802118230668114944,neutral
587,802140202999442944,neutral
588,802141883308899968,neutral
589,802150047421000960,neutral
590,802154364118908032,neutral
591,802172551074082048,neutral
592,802178539630002048,neutral
593,802178994061922048,negative
594,802180804084263936,neutral
595,802200694614683008,neutral
596,802203672918818048,neutral
597,802194211021945984,negative
598,802194354584567040,negative
599,802194604007243008,neutral
600,802194706079895040,positive
601,802194706897649024,negative
602,802194920207425024,neutral
603,802195172209593984,neutral
604,802195251725271040,negative
605,802195302325320960,neutral
606,802195530440932992,negative
607,802195628604301056,negative
608,802195734204386944,neutral
609,802195967776854016,neutral
610,802196251911409024,neutral
611,802196273746963968,negative
612,802196394891063040,negative
613,802196402038304000,neutral
614,802196435534052992,neutral
615,802196540873849984,neutral
616,802196559727206016,positive
617,802196595613831040,positive
618,802196625154150016,negative
619,802196931925708032,neutral
620,802197305940184960,neutral
621,802197383949880960,neutral
622,802197564015508992,positive
623,802198206465575936,negative
624,802198226887646976,negative
625,802198295615520000,positive
626,802198440478440960,neutral
627,802198518475684992,negative
628,802198614349152000,neutral
629,802198761481108992,neutral
630,802199081221241984,negative
631,802199350600461952,neutral
632,802199535212706944,positive
633,802200208826387968,positive
634,802200321808276992,negative
635,802200618333073024,neutral
636,802205783647624960,positive
637,802205853642264064,negative
638,802205897934195968,negative
639,802206104063245952,negative
640,802206125009619968,negative
641,802206140851453056,negative
642,802206197940034944,positive
643,802206266286345984,positive
644,802206296804065024,neutral
645,802206599695757056,neutral
646,802206615998844032,negative
647,802206798614667008,negative
648,802206999907803008,positive
649,802207280557015040,negative
650,802207317638914048,neutral
651,802207341949186048,negative
652,802207674096033024,neutral
653,802207786188865024,positive
654,802207865993826048,neutral
655,802207884582845952,positive
656,802208065093136000,negative
657,802208351610343040,neutral
658,802208359936093952,positive
659,802208678753352960,negative
660,802209036141740032,negative
661,802209171538145024,negative
662,802209240395943040,neutral
663,802209286164246016,positive
664,802209928689683968,neutral
665,802209930040242048,neutral
666,802210274510065024,neutral
667,802210448280092032,negative
668,802210539661364992,negative
669,802210575380049024,neutral
670,802210671723245056,neutral
671,802211087592594944,negative
672,802211182555737984,neutral
673,802211249006252032,negative
674,802211399648903040,negative
675,802211418338717056,positive
676,802211547347042048,neutral
677,802211764888801024,negative
678,802211996376697984,neutral
679,802212063875448064,neutral
680,802212264707320960,negative
681,802212371301284992,negative
682,802212554948930944,neutral
683,802212570501364992,neutral
684,802212833266139008,positive
685,802212876207452032,neutral
686,802213069875122048,positive
687,802213473744722944,negative
688,802213733988605056,neutral
689,802214382352465024,neutral
690,802214575986932992,negative
691,802214585122036992,negative
692,802214597306433024,positive
693,802214671772188032,neutral
694,802214764734775040,negative
695,802214904367225984,negative
696,802076227972504960,neutral
697,802076353948504064,positive
698,802076551940541952,neutral
699,802077762299182976,neutral
700,802077910639132032,neutral
701,802079774168465024,positive
702,802081397066395008,positive
703,802081920288836992,positive
704,802085507907943936,neutral
705,802086170716990976,neutral
706,802086881307611008,neutral
707,802093424635772032,neutral
708,802097891703716992,neutral
709,802100258884886016,neutral
710,802108169065467008,neutral
711,802110580807044992,neutral
712,802111140973214976,positive
713,802113895959624960,neutral
714,802115602051723008,positive
715,802118950347632000,neutral
716,802121462161281024,positive
717,802122948458978944,neutral
718,802125028695408000,neutral
719,802125440492204032,neutral
720,802129357179408000,neutral
721,802130381486984960,neutral
722,802130384175632000,positive
723,802133587344706944,positive
724,802134113465536000,positive
725,802134801297902976,positive
726,802135906845096960,neutral
727,802137345839468032,neutral
728,802137721523342976,neutral
729,802139730330733952,neutral
730,802141534300802944,neutral
731,802141743198208000,neutral
732,802142175077235968,neutral
733,802142951736478976,positive
734,802145871169196032,neutral
735,802154519568071936,neutral
736,802154764469464960,positive
737,802155484622953984,positive
738,802156726418078976,neutral
739,802156926490606976,neutral
740,802157061853187968,neutral
741,802157111178365952,positive
742,802159812620455040,neutral
743,802160630119575040,neutral
744,802161135805987968,neutral
745,802161269851783040,neutral
746,802163280076795008,neutral
747,802163283339968000,neutral
748,802164330787643008,neutral
749,802164977889148032,neutral
750,802165657664109952,positive
751,802166304979512960,neutral
752,802169294666813056,positive
753,802170784034816000,neutral
754,802172240687169024,neutral
755,802172789901901056,positive
756,802173134732409984,neutral
757,802173218765278976,neutral
758,802174240279687040,neutral
759,802176384512696064,neutral
760,802176625177721984,neutral
761,802177061221780992,neutral
762,802177432933564032,neutral
763,802178218698664960,neutral
764,802178249497394944,neutral
765,802178773487586944,neutral
766,802179070062627968,neutral
767,802179719219252992,neutral
768,802179907224801024,neutral
769,802180244149070976,positive
770,802180317075435008,positive
771,802181589304306944,neutral
772,802184040820461056,neutral
773,802184483143289984,neutral
774,802184504580377984,neutral
775,802186588457405952,negative
776,802187561473048064,positive
777,802187649599597952,positive
778,802189332878594048,neutral
779,802189913927991040,positive
780,802190703363244032,neutral
781,802191376809159936,neutral
782,802191789180546944,neutral
783,802193426536078976,neutral
784,802197890743598976,neutral
785,802198711577313024,neutral
786,802198817684802944,neutral
787,802199015467184000,positive
788,802202737098312960,positive
789,802204083796999936,neutral
790,802204299006802944,neutral
791,802205926245731968,positive
792,802205996005425024,positive
793,802210774622109056,positive
794,802211502111522048,neutral
795,802213127228194048,positive
796,802129623605805056,positive
797,802130411505810944,positive
798,802130664279580032,neutral
799,802130969532644992,neutral
800,802133166031076992,neutral
801,802133191968624000,positive
802,802133745176285056,neutral
803,802133881923207040,neutral
804,802134266515693056,neutral
805,802134788341723008,neutral
806,802136206440013056,neutral
807,802136757605122048,neutral
808,802137224301005952,neutral
809,802138564519726976,neutral
810,802138865507110016,neutral
811,802139503540535040,positive
812,802139805454740992,positive
813,802140101228760960,positive
814,802140904156957952,neutral
815,802141373646471040,neutral
816,802141559881944960,neutral
817,802142152490881024,neutral
818,802142575285174016,neutral
819,802142972087299968,positive
820,802143334999460992,neutral
821,802144185713356032,neutral
822,802146025599220992,neutral
823,802146873331040000,positive
824,802146963110166016,neutral
825,802148014680898944,neutral
826,802148523764568064,neutral
827,802149759763049984,neutral
828,802149786291814016,neutral
829,802151656502808064,neutral
830,802153490621595008,positive
831,802154134916960000,neutral
832,802154277867289984,neutral
833,802156095393459968,positive
834,802156422838546048,positive
835,802156489108585984,negative
836,802156644868226944,neutral
837,802157009336286976,neutral
838,802157015720135936,neutral
839,802157677723913984,negative
840,802157834972568960,positive
841,802158945670492032,positive
842,802159263816806016,negative
843,802159671167634944,neutral
844,802160694464547968,neutral
845,802161386667154944,negative
846,802162264514162048,neutral
847,802162917605043968,neutral
848,802163171146472960,neutral
849,802166946330450944,positive
850,802168868542286976,positive
851,802170347357372032,neutral
852,802170478500658944,positive
853,802170672738921984,neutral
854,802171872301480960,positive
855,802174289743113984,neutral
856,802174860038269952,neutral
857,802175067375292032,positive
858,802180231708770048,neutral
859,802182031417425024,positive
860,802183028638301952,neutral
861,802183151195982976,neutral
862,802183474715168000,neutral
863,802185417533464064,neutral
864,802187446200990976,neutral
865,802189240276749952,neutral
866,802190221206962048,neutral
867,802190474479947008,neutral
868,802191186425483008,positive
869,802193086197726976,neutral
870,802194022202753024,positive
871,802194660185751040,neutral
872,802197474349906944,neutral
873,802199133935332992,neutral
874,802201434758388992,positive
875,802201480036019968,neutral
876,802202808313319040,positive
877,802205371934931968,neutral
878,802205646045252992,neutral
879,802205690551009024,neutral
880,802205843299048960,positive
881,802206097176002048,neutral
882,802206350226770944,neutral
883,802207972835396992,positive
884,802208685996929024,neutral
885,802208815227830016,neutral
886,802208851533660032,positive
887,802208872890919936,neutral
888,802209568902233984,neutral
889,802210246408208000,neutral
890,802211408620507008,neutral
891,802211690213474048,neutral
892,802213915316715008,neutral
893,802214185493008000,positive
894,802214917013176064,neutral
895,802216204924488960,neutral
896,802193665883926016,positive
897,802193728794397952,positive
898,802193833614331008,positive
899,802193886538059008,positive
900,802193972701629952,neutral
901,802194044906564992,neutral
902,802204104919395968,neutral
903,802204144715132032,positive
904,802204182300290944,positive
905,802204220099280000,positive
906,802204293378034944,neutral
907,802204380548231040,positive
908,802204571082727040,positive
909,802204626372029952,neutral
910,802204718684638976,positive
911,802204799521484032,neutral
912,802204819582816000,neutral
913,802204860779261056,neutral
914,802205034570272000,positive
915,802205056225438976,neutral
916,802205123669852032,positive
917,802205273087687936,positive
918,802205428520205952,neutral
919,802205506366569984,neutral
920,802205584334422016,positive
921,802205590386855040,positive
922,802205593519918976,positive
923,802205702181657984,neutral
924,802205844154813952,positive
925,802205944029604992,positive
926,802206027106098944,positive
927,802206238100466944,positive
928,802206338554232064,positive
929,802206455558455040,negative
930,802206464609841024,positive
931,802206489544899968,positive
932,802206635221543936,positive
933,802206664799689984,positive
934,802206770605101056,positive
935,802206988327227008,positive
936,802207002265079040,neutral
937,802207044950519040,positive
938,802207046867128064,neutral
939,802207061580909952,positive
940,802207105042222976,neutral
941,802207190270536960,positive
942,802207256523705984,neutral
943,802207354175574016,positive
944,802207383137160960,positive
945,802207417266211968,positive
946,802207427424845056,positive
947,802207436392295936,positive
948,802207437902248960,neutral
949,802207456692572032,positive
950,802207505619225984,positive
951,802207518927814016,neutral
952,802207564796567040,positive
953,802207589379533952,neutral
954,802207729196690944,positive
955,802207751233531008,positive
956,802207824998711040,positive
957,802207838374338048,neutral
958,802207891465863040,neutral
959,802208042326466048,positive
960,802208128624258944,positive
961,802208155598028032,positive
962,802208193363475968,positive
963,802208231556780032,positive
964,802208306609713024,neutral
965,802208346271005952,neutral
966,802208444400942976,positive
967,802208451346763008,positive
968,802208465787777024,neutral
969,802208483668061952,positive
970,802208521366503040,positive
971,802208525359475968,positive
972,802208538239986944,positive
973,802208899621219968,neutral
974,802208961797718016,positive
975,802208984589549056,positive
976,802209156971330944,positive
977,802209422068083968,neutral
978,802209450119560960,positive
979,802209491446098944,neutral
980,802209627966296064,positive
981,802209835618077952,positive
982,802209849958338048,positive
983,802209891914055040,positive
984,802209902345284992,positive
985,802209906807992064,neutral
986,802210283154308992,positive
987,802210428470365952,positive
988,802210602362011008,positive
989,802210681080712960,positive
990,802210685811904000,positive
991,802210711841734016,positive
992,802210745316477952,positive
993,802210840074157952,positive
994,802210880603687936,positive
995,802210880888994944,positive
996,800756575078087936,negative
997,800769817708023040,positive
998,800795102033513984,positive
999,800797167019555968,neutral
1000,800806735833283968,neutral
1001,800858621177261952,neutral
1002,800976889133337984,positive
1003,800979041515752960,neutral
1004,800986276069538944,positive
1005,800988388908301952,positive
1006,800988940090150016,positive
1007,801000218359495936,neutral
1008,801001169480978048,neutral
1009,801012742672912000,positive
1010,801019537818786944,neutral
1011,801020444916715008,neutral
1012,801021466649181952,positive
1013,801028658219675008,neutral
1014,801059866840354048,positive
1015,801065714354360064,neutral
1016,801072772646628992,neutral
1017,801073786430884992,positive
1018,801074428016807040,neutral
1019,801080699994467968,positive
1020,801088665858386944,negative
1021,801092921453842048,neutral
1022,801094378928249984,neutral
1023,801108923902258944,positive
1024,801110506324904960,neutral
1025,801118073986039040,negative
1026,801124348564216960,neutral
1027,801154034010713984,neutral
1028,801178742194371968,positive
1029,801190280112307968,negative
1030,801214180766452992,neutral
1031,801251426395687936,neutral
1032,801329183792233984,negative
1033,801332590905085056,negative
1034,801339056315580032,neutral
1035,801342291441044992,neutral
1036,801349779779357952,negative
1037,801360232945433984,positive
1038,801373528582930048,positive
1039,801375732970781952,negative
1040,801377045834043008,positive
1041,801382395463289984,positive
1042,801386378810589056,positive
1043,801399893193392000,neutral
1044,801420181969010048,neutral
1045,801424641621377024,positive
1046,801435168791789056,neutral
1047,801438220110221056,positive
1048,801439111764647040,positive
1049,801445106649885952,positive
1050,801446574371074048,positive
1051,801449714654806016,neutral
1052,801455293678947968,neutral
1053,801457258785741952,positive
1054,801482142022855936,positive
1055,801483843744268032,negative
1056,801484974054579968,neutral
1057,801498876599565952,neutral
1058,801506653514382976,negative
1059,801533022008999040,neutral
1060,801566779076029952,neutral
1061,801575366418713984,neutral
1062,801586718663122048,neutral
1063,801593932488523008,neutral
1064,801594938333036032,neutral
1065,801618675841298048,positive
1066,801679265674759936,neutral
1067,801679555203190016,positive
1068,801696942111735040,positive
1069,801739748121447936,neutral
1070,801772400010465024,positive
1071,801802485358803968,positive
1072,801803737522171008,positive
1073,801824807432178944,neutral
1074,801826641639047040,positive
1075,801832069475291008,neutral
1076,801833152998240000,negative
1077,801833237295329024,negative
1078,801859599825566976,positive
1079,801870502809705984,positive
1080,801877497763822976,positive
1081,801921039030779008,positive
1082,801987386024620032,neutral
1083,802023890155346944,positive
1084,802032444715187968,neutral
1085,802042113697468032,negative
1086,802048198009389056,neutral
1087,802062816945602048,neutral
1088,802088871009878016,positive
1089,802089935440379008,neutral
1090,802093506089122944,negative
1091,802093860461693952,neutral
1092,802098556572232960,neutral
1093,802103312996823040,positive
1094,802140581015198976,neutral
1095,802144697703693952,neutral
1096,800010729428552960,neutral
1097,800013256005794944,positive
1098,800013909033963008,negative
1099,800015774517760000,positive
1100,800017583881654016,neutral
1101,800017797334055936,positive
1102,800018481148108032,positive
1103,800020217661426944,positive
1104,800021012612059008,positive
1105,800021505346247936,neutral
1106,800022132407275008,positive
1107,800023386281954944,positive
