ID	label
8.01751E+17	positive
8.0176E+17	neutral
8.01765E+17	positive
8.0178E+17	neutral
8.01782E+17	neutral
8.01783E+17	neutral
8.01784E+17	positive
8.01796E+17	positive
8.01799E+17	neutral
8.01802E+17	positive
8.01806E+17	positive
8.01811E+17	positive
8.01811E+17	negative
8.01816E+17	positive
8.01818E+17	neutral
8.01818E+17	positive
8.01818E+17	positive
8.01821E+17	positive
8.01831E+17	neutral
8.01836E+17	positive
8.01852E+17	neutral
8.01855E+17	positive
8.01857E+17	neutral
8.01857E+17	positive
8.01858E+17	neutral
8.01858E+17	positive
8.01859E+17	neutral
8.01862E+17	positive
8.01863E+17	positive
8.0187E+17	positive
8.01872E+17	neutral
8.01879E+17	positive
8.01879E+17	positive
8.0188E+17	neutral
8.01881E+17	positive
8.01889E+17	positive
8.01896E+17	negative
8.01901E+17	positive
8.01903E+17	positive
8.01905E+17	neutral
8.01908E+17	neutral
8.01908E+17	neutral
8.01921E+17	neutral
8.01934E+17	neutral
8.01946E+17	positive
8.01947E+17	positive
8.01949E+17	neutral
8.01951E+17	positive
8.01983E+17	neutral
8.01983E+17	positive
8.02014E+17	neutral
8.02042E+17	neutral
8.02053E+17	positive
8.02061E+17	positive
8.02068E+17	neutral
8.02076E+17	positive
8.02089E+17	positive
8.02091E+17	neutral
8.02097E+17	positive
8.02101E+17	neutral
8.02108E+17	positive
8.02109E+17	neutral
8.02112E+17	positive
8.02113E+17	neutral
8.02117E+17	neutral
8.02124E+17	neutral
8.02128E+17	positive
8.02146E+17	neutral
8.02149E+17	positive
8.02149E+17	neutral
8.02149E+17	neutral
8.0215E+17	positive
8.0215E+17	positive
8.0215E+17	positive
8.0215E+17	neutral
8.0215E+17	positive
8.0215E+17	neutral
8.02159E+17	neutral
8.02163E+17	positive
8.02167E+17	positive
8.02169E+17	positive
8.02172E+17	neutral
8.02173E+17	positive
8.02178E+17	positive
8.02185E+17	neutral
8.02195E+17	neutral
8.02197E+17	positive
8.02199E+17	positive
8.02199E+17	positive
8.022E+17	neutral
8.02201E+17	neutral
8.02202E+17	positive
8.02204E+17	neutral
8.02207E+17	positive
8.02215E+17	positive
8.00601E+17	neutral
8.00602E+17	neutral
8.00634E+17	neutral
8.00683E+17	neutral
8.00698E+17	neutral
8.00706E+17	neutral
8.00707E+17	neutral
8.00716E+17	neutral
8.00723E+17	neutral
8.00738E+17	positive
8.00747E+17	neutral
8.00782E+17	neutral
8.0079E+17	neutral
8.0079E+17	neutral
8.00832E+17	positive
8.0084E+17	neutral
8.0086E+17	neutral
8.00866E+17	positive
8.00874E+17	neutral
8.00882E+17	positive
8.00894E+17	positive
8.00903E+17	neutral
8.00904E+17	neutral
8.00916E+17	positive
8.00923E+17	positive
8.00923E+17	positive
8.0094E+17	neutral
8.00946E+17	positive
8.01021E+17	neutral
8.0104E+17	positive
8.01051E+17	neutral
8.01054E+17	neutral
8.01095E+17	positive
8.01096E+17	positive
8.01102E+17	positive
8.01107E+17	positive
8.01125E+17	neutral
8.01128E+17	positive
8.0113E+17	neutral
8.01173E+17	positive
8.01178E+17	neutral
8.01185E+17	positive
8.01193E+17	neutral
8.01204E+17	positive
8.0121E+17	neutral
8.01232E+17	positive
8.01239E+17	positive
8.0125E+17	positive
8.0125E+17	neutral
8.01272E+17	positive
8.01276E+17	positive
8.01285E+17	positive
8.01286E+17	positive
8.01298E+17	neutral
8.01299E+17	positive
8.0131E+17	neutral
8.01315E+17	neutral
8.01328E+17	neutral
8.0134E+17	neutral
8.01362E+17	neutral
8.01386E+17	positive
8.01389E+17	neutral
8.01397E+17	neutral
8.01414E+17	neutral
8.0146E+17	positive
8.01461E+17	neutral
8.01471E+17	neutral
8.01483E+17	neutral
8.01504E+17	neutral
8.01573E+17	neutral
8.01595E+17	neutral
8.01606E+17	neutral
8.01617E+17	positive
8.0163E+17	positive
8.0165E+17	neutral
8.01695E+17	positive
8.01701E+17	positive
8.01715E+17	neutral
8.01755E+17	neutral
8.01811E+17	neutral
8.01862E+17	neutral
8.01896E+17	neutral
8.01915E+17	positive
8.01917E+17	neutral
8.01918E+17	positive
8.01933E+17	positive
8.01953E+17	neutral
8.01954E+17	positive
8.01961E+17	positive
8.0199E+17	neutral
8.02001E+17	neutral
8.02002E+17	neutral
8.02007E+17	neutral
8.02011E+17	neutral
8.02027E+17	neutral
8.02033E+17	neutral
8.02049E+17	neutral
8.0205E+17	positive
8.02162E+17	positive
8.02165E+17	neutral
8.01725E+17	neutral
8.01738E+17	neutral
8.01752E+17	positive
8.01761E+17	positive
8.01761E+17	neutral
8.01765E+17	neutral
8.01778E+17	neutral
8.01778E+17	neutral
8.01781E+17	neutral
8.01788E+17	negative
8.01788E+17	neutral
8.01789E+17	negative
8.01799E+17	neutral
8.01799E+17	negative
8.01802E+17	neutral
8.01802E+17	positive
8.01806E+17	neutral
8.01814E+17	neutral
8.01814E+17	neutral
8.01814E+17	negative
8.01828E+17	neutral
8.01828E+17	neutral
8.0183E+17	neutral
8.0183E+17	neutral
8.01834E+17	neutral
8.01837E+17	positive
8.01839E+17	positive
8.01839E+17	positive
8.01839E+17	neutral
8.01839E+17	neutral
8.01841E+17	neutral
8.01843E+17	neutral
8.01854E+17	neutral
8.01857E+17	neutral
8.01857E+17	neutral
8.01866E+17	neutral
8.01866E+17	neutral
8.01866E+17	neutral
8.01869E+17	positive
8.01874E+17	neutral
8.01874E+17	negative
8.01876E+17	positive
8.01884E+17	positive
8.01885E+17	neutral
8.0189E+17	neutral
8.01891E+17	positive
8.01891E+17	neutral
8.01893E+17	negative
8.01893E+17	positive
8.01895E+17	positive
8.019E+17	positive
8.01908E+17	neutral
8.01912E+17	neutral
8.01916E+17	positive
8.01917E+17	positive
8.01934E+17	neutral
8.01939E+17	neutral
8.0194E+17	positive
8.01952E+17	neutral
8.01953E+17	neutral
8.01967E+17	neutral
8.01976E+17	neutral
8.0199E+17	positive
8.01993E+17	neutral
8.01996E+17	neutral
8.02006E+17	positive
8.02012E+17	neutral
8.02012E+17	neutral
8.02014E+17	positive
8.02015E+17	positive
8.02016E+17	neutral
8.02017E+17	neutral
8.02018E+17	neutral
8.02026E+17	neutral
8.02028E+17	positive
8.02032E+17	negative
8.02045E+17	neutral
8.02048E+17	neutral
8.02054E+17	neutral
8.02071E+17	neutral
8.02078E+17	positive
8.02085E+17	neutral
8.0215E+17	positive
8.02154E+17	neutral
8.02155E+17	neutral
8.02156E+17	positive
8.02157E+17	positive
8.02162E+17	neutral
8.02163E+17	positive
8.02165E+17	neutral
8.0217E+17	neutral
8.02174E+17	positive
8.02179E+17	positive
8.02185E+17	neutral
8.02186E+17	positive
8.02186E+17	positive
8.02189E+17	neutral
8.02193E+17	neutral
8.02202E+17	neutral
8.02205E+17	neutral
8.02087E+17	positive
8.02091E+17	neutral
8.021E+17	neutral
8.02101E+17	positive
8.02104E+17	neutral
8.02105E+17	neutral
8.0211E+17	positive
8.02112E+17	positive
8.02112E+17	neutral
8.02115E+17	neutral
8.02115E+17	positive
8.02116E+17	positive
8.02116E+17	positive
8.02117E+17	positive
8.02117E+17	positive
8.02119E+17	positive
8.0212E+17	neutral
8.02122E+17	positive
8.02122E+17	neutral
8.02122E+17	neutral
8.02123E+17	neutral
8.0213E+17	neutral
8.02132E+17	neutral
8.02134E+17	positive
8.02136E+17	positive
8.02136E+17	positive
8.02136E+17	neutral
8.02137E+17	positive
8.02139E+17	positive
8.02139E+17	neutral
8.0214E+17	neutral
8.0214E+17	positive
8.0214E+17	positive
8.0214E+17	positive
8.02141E+17	positive
8.02143E+17	positive
8.02146E+17	positive
8.02147E+17	positive
8.02147E+17	neutral
8.02149E+17	positive
8.02151E+17	neutral
8.02153E+17	positive
8.02154E+17	neutral
8.02157E+17	positive
8.02157E+17	positive
8.02161E+17	positive
8.02162E+17	positive
8.02162E+17	neutral
8.02162E+17	positive
8.02165E+17	positive
8.02166E+17	neutral
8.02166E+17	negative
8.02167E+17	neutral
8.0217E+17	neutral
8.02172E+17	positive
8.02172E+17	positive
8.02174E+17	positive
8.02174E+17	positive
8.02174E+17	positive
8.02175E+17	neutral
8.02175E+17	neutral
8.02175E+17	positive
8.02177E+17	neutral
8.02179E+17	positive
8.02179E+17	positive
8.02183E+17	neutral
8.02184E+17	neutral
8.02184E+17	neutral
8.02185E+17	neutral
8.02185E+17	positive
8.02185E+17	neutral
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	positive
8.02188E+17	negative
8.02189E+17	neutral
8.02189E+17	positive
8.0219E+17	positive
8.0219E+17	positive
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	positive
8.02192E+17	positive
8.02193E+17	neutral
8.02193E+17	positive
8.02193E+17	positive
8.02194E+17	neutral
8.02194E+17	positive
8.02195E+17	positive
8.02195E+17	neutral
8.02196E+17	positive
8.02198E+17	positive
8.02199E+17	positive
8.02201E+17	positive
8.02203E+17	positive
8.02203E+17	neutral
8.02204E+17	positive
8.02204E+17	positive
8.02205E+17	positive
8.02205E+17	positive
8.01691E+17	neutral
8.01692E+17	neutral
8.01693E+17	neutral
8.01696E+17	neutral
8.01712E+17	positive
8.01719E+17	neutral
8.01722E+17	neutral
8.01727E+17	neutral
8.01734E+17	neutral
8.01734E+17	neutral
8.01737E+17	neutral
8.0174E+17	neutral
8.01747E+17	neutral
8.01751E+17	positive
8.01753E+17	neutral
8.01768E+17	neutral
8.0177E+17	positive
8.01774E+17	neutral
8.01774E+17	neutral
8.01776E+17	neutral
8.01776E+17	positive
8.01782E+17	neutral
8.01785E+17	neutral
8.01788E+17	neutral
8.0179E+17	negative
8.01791E+17	neutral
8.01792E+17	neutral
8.01792E+17	neutral
8.01797E+17	positive
8.01797E+17	neutral
8.01798E+17	positive
8.01801E+17	neutral
8.01801E+17	neutral
8.01802E+17	neutral
8.01802E+17	negative
8.01805E+17	neutral
8.01809E+17	neutral
8.01811E+17	neutral
8.01814E+17	neutral
8.01814E+17	positive
8.01818E+17	neutral
8.01819E+17	neutral
8.01832E+17	neutral
8.01832E+17	neutral
8.01833E+17	negative
8.01835E+17	neutral
8.01835E+17	neutral
8.01842E+17	positive
8.01843E+17	neutral
8.01849E+17	neutral
8.0185E+17	neutral
8.01851E+17	positive
8.01863E+17	negative
8.01863E+17	negative
8.01869E+17	neutral
8.01871E+17	neutral
8.01884E+17	neutral
8.01888E+17	neutral
8.01889E+17	neutral
8.01894E+17	positive
8.01895E+17	neutral
8.01896E+17	neutral
8.01897E+17	positive
8.01899E+17	neutral
8.01907E+17	negative
8.01907E+17	neutral
8.01908E+17	neutral
8.0191E+17	neutral
8.01913E+17	neutral
8.01943E+17	neutral
8.01951E+17	neutral
8.01955E+17	negative
8.01959E+17	neutral
8.01959E+17	neutral
8.01965E+17	positive
8.01999E+17	neutral
8.02031E+17	neutral
8.0209E+17	neutral
8.02092E+17	neutral
8.02096E+17	neutral
8.02106E+17	neutral
8.0211E+17	positive
8.02111E+17	neutral
8.02116E+17	neutral
8.02118E+17	neutral
8.0214E+17	neutral
8.02142E+17	neutral
8.0215E+17	neutral
8.02154E+17	neutral
8.02173E+17	neutral
8.02179E+17	neutral
8.02179E+17	negative
8.02181E+17	neutral
8.02201E+17	neutral
8.02204E+17	neutral
8.02194E+17	negative
8.02194E+17	negative
8.02195E+17	neutral
8.02195E+17	positive
8.02195E+17	negative
8.02195E+17	neutral
8.02195E+17	neutral
8.02195E+17	negative
8.02195E+17	neutral
8.02196E+17	negative
8.02196E+17	negative
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	negative
8.02196E+17	negative
8.02196E+17	neutral
8.02196E+17	neutral
8.02197E+17	neutral
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	negative
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	neutral
8.02198E+17	positive
8.02198E+17	negative
8.02198E+17	negative
8.02198E+17	positive
8.02198E+17	neutral
8.02199E+17	negative
8.02199E+17	neutral
8.02199E+17	neutral
8.02199E+17	negative
8.02199E+17	neutral
8.022E+17	positive
8.022E+17	positive
8.022E+17	negative
8.02201E+17	neutral
8.02206E+17	positive
8.02206E+17	negative
8.02206E+17	negative
8.02206E+17	negative
8.02206E+17	negative
8.02206E+17	negative
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	neutral
8.02207E+17	neutral
8.02207E+17	negative
8.02207E+17	negative
8.02207E+17	positive
8.02207E+17	negative
8.02207E+17	neutral
8.02207E+17	negative
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	negative
8.02208E+17	neutral
8.02208E+17	positive
8.02209E+17	negative
8.02209E+17	negative
8.02209E+17	negative
8.02209E+17	neutral
8.02209E+17	positive
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.0221E+17	negative
8.02211E+17	negative
8.02211E+17	neutral
8.02211E+17	neutral
8.02211E+17	negative
8.02211E+17	neutral
8.02211E+17	negative
8.02211E+17	negative
8.02211E+17	positive
8.02212E+17	neutral
8.02212E+17	negative
8.02212E+17	neutral
8.02212E+17	neutral
8.02212E+17	negative
8.02212E+17	negative
8.02213E+17	neutral
8.02213E+17	neutral
8.02213E+17	positive
8.02213E+17	neutral
8.02213E+17	positive
8.02213E+17	negative
8.02214E+17	neutral
8.02214E+17	neutral
8.02215E+17	negative
8.02215E+17	negative
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	negative
8.02215E+17	negative
8.02076E+17	neutral
8.02076E+17	positive
8.02077E+17	neutral
8.02078E+17	neutral
8.02078E+17	neutral
8.0208E+17	positive
8.02081E+17	positive
8.02082E+17	positive
8.02086E+17	neutral
8.02086E+17	neutral
8.02087E+17	neutral
8.02093E+17	neutral
8.02098E+17	neutral
8.021E+17	neutral
8.02108E+17	neutral
8.02111E+17	neutral
8.02111E+17	positive
8.02114E+17	neutral
8.02116E+17	positive
8.02119E+17	neutral
8.02121E+17	positive
8.02123E+17	neutral
8.02125E+17	neutral
8.02125E+17	neutral
8.02129E+17	neutral
8.0213E+17	neutral
8.0213E+17	positive
8.02134E+17	positive
8.02134E+17	positive
8.02135E+17	positive
8.02136E+17	neutral
8.02137E+17	neutral
8.02138E+17	neutral
8.0214E+17	neutral
8.02142E+17	neutral
8.02142E+17	neutral
8.02142E+17	neutral
8.02143E+17	positive
8.02146E+17	neutral
8.02155E+17	neutral
8.02155E+17	positive
8.02155E+17	positive
8.02157E+17	neutral
8.02157E+17	neutral
8.02157E+17	neutral
8.02157E+17	positive
8.0216E+17	neutral
8.02161E+17	neutral
8.02161E+17	neutral
8.02161E+17	neutral
8.02163E+17	neutral
8.02163E+17	neutral
8.02164E+17	neutral
8.02165E+17	neutral
8.02166E+17	positive
8.02166E+17	neutral
8.02169E+17	positive
8.02171E+17	neutral
8.02172E+17	neutral
8.02173E+17	positive
8.02173E+17	neutral
8.02173E+17	neutral
8.02174E+17	neutral
8.02176E+17	neutral
8.02177E+17	neutral
8.02177E+17	neutral
8.02177E+17	neutral
8.02178E+17	neutral
8.02178E+17	neutral
8.02179E+17	neutral
8.02179E+17	neutral
8.0218E+17	neutral
8.0218E+17	neutral
8.0218E+17	positive
8.0218E+17	positive
8.02182E+17	neutral
8.02184E+17	neutral
8.02184E+17	neutral
8.02185E+17	neutral
8.02187E+17	negative
8.02188E+17	positive
8.02188E+17	positive
8.02189E+17	neutral
8.0219E+17	positive
8.02191E+17	neutral
8.02191E+17	neutral
8.02192E+17	neutral
8.02193E+17	neutral
8.02198E+17	neutral
8.02199E+17	neutral
8.02199E+17	neutral
8.02199E+17	positive
8.02203E+17	positive
8.02204E+17	neutral
8.02204E+17	neutral
8.02206E+17	positive
8.02206E+17	positive
8.02211E+17	positive
8.02212E+17	neutral
8.02213E+17	positive
8.0213E+17	positive
8.0213E+17	positive
8.02131E+17	neutral
8.02131E+17	neutral
8.02133E+17	neutral
8.02133E+17	positive
8.02134E+17	neutral
8.02134E+17	neutral
8.02134E+17	neutral
8.02135E+17	neutral
8.02136E+17	neutral
8.02137E+17	neutral
8.02137E+17	neutral
8.02139E+17	neutral
8.02139E+17	neutral
8.0214E+17	positive
8.0214E+17	positive
8.0214E+17	positive
8.02141E+17	neutral
8.02141E+17	neutral
8.02142E+17	neutral
8.02142E+17	neutral
8.02143E+17	neutral
8.02143E+17	positive
8.02143E+17	neutral
8.02144E+17	neutral
8.02146E+17	neutral
8.02147E+17	positive
8.02147E+17	neutral
8.02148E+17	neutral
8.02149E+17	neutral
8.0215E+17	neutral
8.0215E+17	neutral
8.02152E+17	neutral
8.02153E+17	positive
8.02154E+17	neutral
8.02154E+17	neutral
8.02156E+17	positive
8.02156E+17	positive
8.02156E+17	negative
8.02157E+17	neutral
8.02157E+17	neutral
8.02157E+17	neutral
8.02158E+17	negative
8.02158E+17	positive
8.02159E+17	positive
8.02159E+17	negative
8.0216E+17	neutral
8.02161E+17	neutral
8.02161E+17	negative
8.02162E+17	neutral
8.02163E+17	neutral
8.02163E+17	neutral
8.02167E+17	positive
8.02169E+17	positive
8.0217E+17	neutral
8.0217E+17	positive
8.02171E+17	neutral
8.02172E+17	positive
8.02174E+17	neutral
8.02175E+17	neutral
8.02175E+17	positive
8.0218E+17	neutral
8.02182E+17	positive
8.02183E+17	neutral
8.02183E+17	neutral
8.02183E+17	neutral
8.02185E+17	neutral
8.02187E+17	neutral
8.02189E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.02191E+17	positive
8.02193E+17	neutral
8.02194E+17	positive
8.02195E+17	neutral
8.02197E+17	neutral
8.02199E+17	neutral
8.02201E+17	positive
8.02201E+17	neutral
8.02203E+17	positive
8.02205E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	neutral
8.02208E+17	positive
8.02209E+17	neutral
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	neutral
8.0221E+17	neutral
8.0221E+17	neutral
8.02211E+17	neutral
8.02212E+17	neutral
8.02214E+17	neutral
8.02214E+17	positive
8.02215E+17	neutral
8.02216E+17	neutral
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	positive
8.02194E+17	neutral
8.02194E+17	neutral
8.02204E+17	neutral
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	neutral
8.02204E+17	positive
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	positive
8.02205E+17	positive
8.02205E+17	neutral
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	negative
8.02206E+17	positive
8.02206E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	neutral
8.02208E+17	positive
8.02208E+17	positive
8.02208E+17	neutral
8.02208E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	positive
8.02209E+17	neutral
8.02209E+17	positive
8.02209E+17	neutral
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	positive
8.0221E+17	neutral
8.0221E+17	positive
8.0221E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	positive
8.00757E+17	negative
8.0077E+17	positive
8.00795E+17	positive
8.00797E+17	neutral
8.00807E+17	neutral
8.00859E+17	neutral
8.00977E+17	positive
8.00979E+17	neutral
8.00986E+17	positive
8.00988E+17	positive
8.00989E+17	positive
8.01E+17	neutral
8.01001E+17	neutral
8.01013E+17	positive
8.0102E+17	neutral
8.0102E+17	neutral
8.01021E+17	positive
8.01029E+17	neutral
8.0106E+17	positive
8.01066E+17	neutral
8.01073E+17	neutral
8.01074E+17	positive
8.01074E+17	neutral
8.01081E+17	positive
8.01089E+17	negative
8.01093E+17	neutral
8.01094E+17	neutral
8.01109E+17	positive
8.01111E+17	neutral
8.01118E+17	negative
8.01124E+17	neutral
8.01154E+17	neutral
8.01179E+17	positive
8.0119E+17	negative
8.01214E+17	neutral
8.01251E+17	neutral
8.01329E+17	negative
8.01333E+17	negative
8.01339E+17	neutral
8.01342E+17	neutral
8.0135E+17	negative
8.0136E+17	positive
8.01374E+17	positive
8.01376E+17	negative
8.01377E+17	positive
8.01382E+17	positive
8.01386E+17	positive
8.014E+17	neutral
8.0142E+17	neutral
8.01425E+17	positive
8.01435E+17	neutral
8.01438E+17	positive
8.01439E+17	positive
8.01445E+17	positive
8.01447E+17	positive
8.0145E+17	neutral
8.01455E+17	neutral
8.01457E+17	positive
8.01482E+17	positive
8.01484E+17	negative
8.01485E+17	neutral
8.01499E+17	neutral
8.01507E+17	negative
8.01533E+17	neutral
8.01567E+17	neutral
8.01575E+17	neutral
8.01587E+17	neutral
8.01594E+17	neutral
8.01595E+17	neutral
8.01619E+17	positive
8.01679E+17	neutral
8.0168E+17	positive
8.01697E+17	positive
8.0174E+17	neutral
8.01772E+17	positive
8.01802E+17	positive
8.01804E+17	positive
8.01825E+17	neutral
8.01827E+17	positive
8.01832E+17	neutral
8.01833E+17	negative
8.01833E+17	negative
8.0186E+17	positive
8.01871E+17	positive
8.01877E+17	positive
8.01921E+17	positive
8.01987E+17	neutral
8.02024E+17	positive
8.02032E+17	neutral
8.02042E+17	negative
8.02048E+17	neutral
8.02063E+17	neutral
8.02089E+17	positive
8.0209E+17	neutral
8.02094E+17	negative
8.02094E+17	neutral
8.02099E+17	neutral
8.02103E+17	positive
8.02141E+17	neutral
8.02145E+17	neutral
8.00011E+17	neutral
8.00013E+17	positive
8.00014E+17	negative
8.00016E+17	positive
8.00018E+17	neutral
8.00018E+17	positive
8.00018E+17	positive
8.0002E+17	positive
8.00021E+17	positive
8.00022E+17	neutral
8.00022E+17	positive
8.00023E+17	positive
8.00024E+17	neutral
8.00025E+17	positive
8.00027E+17	neutral
8.0003E+17	positive
8.00031E+17	positive
8.00033E+17	neutral
8.00036E+17	positive
8.00054E+17	positive
8.00074E+17	positive
8.0008E+17	positive
8.00083E+17	positive
8.00087E+17	positive
8.00088E+17	positive
8.00091E+17	neutral
8.00092E+17	positive
8.00095E+17	positive
8.00128E+17	positive
8.00141E+17	neutral
8.00151E+17	positive
8.00171E+17	positive
8.00171E+17	neutral
8.00199E+17	neutral
8.0022E+17	positive
8.00293E+17	positive
8.00353E+17	neutral
8.00356E+17	positive
8.00358E+17	neutral
8.00383E+17	neutral
8.00411E+17	positive
8.00411E+17	neutral
8.00429E+17	positive
8.00434E+17	neutral
8.00724E+17	positive
8.00732E+17	positive
8.00741E+17	neutral
8.0075E+17	positive
8.00763E+17	positive
8.00768E+17	positive
8.00821E+17	positive
8.01088E+17	neutral
8.01097E+17	positive
8.01102E+17	neutral
8.01102E+17	positive
8.01108E+17	positive
8.01108E+17	neutral
8.0112E+17	positive
8.01132E+17	neutral
8.01143E+17	neutral
8.01152E+17	positive
8.01158E+17	neutral
8.01158E+17	positive
8.01164E+17	negative
8.01183E+17	positive
8.01187E+17	positive
8.01204E+17	positive
8.01227E+17	positive
8.01234E+17	neutral
8.01249E+17	positive
8.01289E+17	neutral
8.01321E+17	positive
8.01376E+17	neutral
8.01441E+17	positive
8.0145E+17	positive
8.01463E+17	positive
8.01469E+17	neutral
8.0147E+17	positive
8.01473E+17	neutral
8.01487E+17	positive
8.01488E+17	positive
8.01501E+17	positive
8.01531E+17	neutral
8.01543E+17	positive
8.01555E+17	neutral
8.01596E+17	positive
8.01616E+17	positive
8.01764E+17	positive
8.01795E+17	positive
8.018E+17	positive
8.01843E+17	neutral
8.01873E+17	neutral
8.01909E+17	positive
8.01924E+17	positive
8.01949E+17	neutral
8.02019E+17	positive
8.02184E+17	neutral
8.0221E+17	positive
8.02089E+17	neutral
8.02089E+17	positive
8.02089E+17	neutral
8.02091E+17	positive
8.02094E+17	positive
8.02094E+17	positive
8.02096E+17	neutral
8.02096E+17	neutral
8.02101E+17	neutral
8.02102E+17	neutral
8.02102E+17	positive
8.02102E+17	positive
8.02112E+17	positive
8.02112E+17	neutral
8.02113E+17	neutral
8.02114E+17	positive
8.02115E+17	neutral
8.02115E+17	neutral
8.02117E+17	neutral
8.02118E+17	neutral
8.02118E+17	positive
8.02118E+17	positive
